Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,10,10:41:00,Stealth,kernel,Normal operation for process 3937: CPU 60% / MEM 4515MB
Apr,10,10:42:00,Stealth,kernel,Normal operation for process 4450: CPU 98% / MEM 3407MB
Apr,10,10:43:00,Stealth,systemd,Normal operation for process 2606: CPU 96% / MEM 3452MB
Apr,10,10:44:00,Stealth,systemd,Normal operation for process 4353: CPU 50% / MEM 3550MB
Apr,10,10:45:00,Stealth,kernel,Anomaly [warning] detected for process 1800: CPU 48% / MEM 1731MB
Apr,10,10:46:00,Stealth,kernel,Normal operation for process 2221: CPU 27% / MEM 1310MB
Apr,10,10:47:00,Stealth,systemd,Normal operation for process 1760: CPU 15% / MEM 3305MB
Apr,10,10:48:00,Stealth,systemd,Normal operation for process 2713: CPU 30% / MEM 4795MB
Apr,10,10:49:00,Stealth,kernel,Normal operation for process 4028: CPU 77% / MEM 3033MB
Apr,10,10:50:00,Stealth,kernel,Normal operation for process 4568: CPU 13% / MEM 2814MB
Apr,10,10:51:00,Stealth,kernel,Normal operation for process 4228: CPU 93% / MEM 4967MB
Apr,10,10:52:00,Stealth,kernel,Normal operation for process 4578: CPU 13% / MEM 1821MB
Apr,10,10:53:00,Stealth,kernel,Normal operation for process 3619: CPU 17% / MEM 3254MB
Apr,10,10:54:00,Stealth,kernel,Normal operation for process 4636: CPU 34% / MEM 2638MB
Apr,10,10:55:00,Stealth,kernel,Normal operation for process 1109: CPU 74% / MEM 2447MB
Apr,10,10:56:00,Stealth,kernel,Normal operation for process 2615: CPU 26% / MEM 591MB
Apr,10,10:57:00,Stealth,kernel,Normal operation for process 3136: CPU 36% / MEM 2802MB
Apr,10,10:58:00,Stealth,kernel,Normal operation for process 4401: CPU 28% / MEM 1837MB
Apr,10,10:59:00,Stealth,kernel,Normal operation for process 2373: CPU 88% / MEM 1302MB
Apr,10,11:00:00,Stealth,systemd,Normal operation for process 2211: CPU 26% / MEM 736MB
Apr,10,11:01:00,Stealth,kernel,Normal operation for process 1373: CPU 23% / MEM 2336MB
Apr,10,11:02:00,Stealth,kernel,Normal operation for process 4707: CPU 46% / MEM 2523MB
Apr,10,11:03:00,Stealth,kernel,Normal operation for process 2309: CPU 68% / MEM 3347MB
Apr,10,11:04:00,Stealth,kernel,Normal operation for process 2925: CPU 79% / MEM 1595MB
Apr,10,11:05:00,Stealth,kernel,Normal operation for process 4847: CPU 86% / MEM 1485MB
Apr,10,11:06:00,Stealth,kernel,Normal operation for process 4875: CPU 26% / MEM 4113MB
Apr,10,11:07:00,Stealth,systemd,Normal operation for process 4651: CPU 65% / MEM 3405MB
Apr,10,11:08:00,Stealth,kernel,Normal operation for process 2930: CPU 54% / MEM 1978MB
Apr,10,11:09:00,Stealth,kernel,Normal operation for process 1970: CPU 78% / MEM 2703MB
Apr,10,11:10:00,Stealth,systemd,Normal operation for process 1727: CPU 61% / MEM 2423MB
Apr,10,11:11:00,Stealth,systemd,Normal operation for process 2477: CPU 25% / MEM 3853MB
Apr,10,11:12:00,Stealth,kernel,Anomaly [critical] detected for process 2569: CPU 70% / MEM 42579MB
Apr,10,11:13:00,Stealth,kernel,Normal operation for process 3084: CPU 13% / MEM 4307MB
Apr,10,11:14:00,Stealth,systemd,Normal operation for process 4044: CPU 21% / MEM 3306MB
Apr,10,11:15:00,Stealth,systemd,Normal operation for process 4725: CPU 95% / MEM 2555MB
Apr,10,11:16:00,Stealth,kernel,Normal operation for process 3714: CPU 85% / MEM 879MB
Apr,10,11:17:00,Stealth,kernel,Normal operation for process 1900: CPU 32% / MEM 1921MB
Apr,10,11:18:00,Stealth,kernel,Normal operation for process 3138: CPU 74% / MEM 2310MB
Apr,10,11:19:00,Stealth,kernel,Normal operation for process 3749: CPU 45% / MEM 4033MB
Apr,10,11:20:00,Stealth,systemd,Normal operation for process 1827: CPU 84% / MEM 2730MB
Apr,10,11:21:00,Stealth,systemd,Normal operation for process 2472: CPU 74% / MEM 904MB
Apr,10,11:22:00,Stealth,systemd,Normal operation for process 1556: CPU 39% / MEM 4276MB
Apr,10,11:23:00,Stealth,kernel,Normal operation for process 4254: CPU 25% / MEM 3523MB
Apr,10,11:24:00,Stealth,kernel,Normal operation for process 1230: CPU 25% / MEM 4406MB
Apr,10,11:25:00,Stealth,kernel,Normal operation for process 4209: CPU 56% / MEM 739MB
Apr,10,11:26:00,Stealth,kernel,Normal operation for process 2825: CPU 53% / MEM 3030MB
Apr,10,11:27:00,Stealth,systemd,Normal operation for process 2990: CPU 29% / MEM 835MB
Apr,10,11:28:00,Stealth,kernel,Normal operation for process 1941: CPU 97% / MEM 4867MB
Apr,10,11:29:00,Stealth,systemd,Normal operation for process 2732: CPU 34% / MEM 2250MB
Apr,10,11:30:00,Stealth,kernel,Normal operation for process 3058: CPU 44% / MEM 3690MB
Apr,10,11:31:00,Stealth,kernel,Normal operation for process 1729: CPU 66% / MEM 4871MB
Apr,10,11:32:00,Stealth,kernel,Anomaly [warning] detected for process 4732: CPU 100% / MEM 3579MB
Apr,10,11:33:00,Stealth,kernel,Normal operation for process 1650: CPU 21% / MEM 2596MB
Apr,10,11:34:00,Stealth,kernel,Normal operation for process 4655: CPU 22% / MEM 1936MB
Apr,10,11:35:00,Stealth,systemd,Normal operation for process 2772: CPU 20% / MEM 1302MB
Apr,10,11:36:00,Stealth,kernel,Normal operation for process 2520: CPU 41% / MEM 2492MB
Apr,10,11:37:00,Stealth,kernel,Normal operation for process 4270: CPU 86% / MEM 1544MB
Apr,10,11:38:00,Stealth,systemd,Normal operation for process 3951: CPU 99% / MEM 4134MB
Apr,10,11:39:00,Stealth,kernel,Normal operation for process 4442: CPU 92% / MEM 2283MB
Apr,10,11:40:00,Stealth,kernel,Normal operation for process 2447: CPU 43% / MEM 4119MB
Apr,10,11:41:00,Stealth,systemd,Normal operation for process 2990: CPU 52% / MEM 971MB
Apr,10,11:42:00,Stealth,systemd,Normal operation for process 1948: CPU 59% / MEM 4342MB
Apr,10,11:43:00,Stealth,kernel,Anomaly [critical] detected for process 3208: CPU 46% / MEM 20480MB
Apr,10,11:44:00,Stealth,kernel,Normal operation for process 2859: CPU 97% / MEM 2989MB
Apr,10,11:45:00,Stealth,kernel,Anomaly [warning] detected for process 3985: CPU 77% / MEM 20800MB
Apr,10,11:46:00,Stealth,systemd,Normal operation for process 4490: CPU 21% / MEM 2368MB
Apr,10,11:47:00,Stealth,systemd,Normal operation for process 1210: CPU 54% / MEM 1697MB
Apr,10,11:48:00,Stealth,systemd,Anomaly [critical] detected for process 2943: CPU 87% / MEM 19272MB
Apr,10,11:49:00,Stealth,kernel,Normal operation for process 3646: CPU 67% / MEM 562MB
Apr,10,11:50:00,Stealth,kernel,Normal operation for process 1317: CPU 89% / MEM 1274MB
Apr,10,11:51:00,Stealth,kernel,Normal operation for process 3630: CPU 43% / MEM 2312MB
Apr,10,11:52:00,Stealth,kernel,Normal operation for process 4473: CPU 58% / MEM 3183MB
Apr,10,11:53:00,Stealth,kernel,Normal operation for process 1898: CPU 33% / MEM 3741MB
Apr,10,11:54:00,Stealth,kernel,Anomaly [critical] detected for process 4350: CPU 20% / MEM 21198MB
Apr,10,11:55:00,Stealth,kernel,Normal operation for process 4791: CPU 59% / MEM 984MB
Apr,10,11:56:00,Stealth,kernel,Normal operation for process 1316: CPU 38% / MEM 4281MB
Apr,10,11:57:00,Stealth,kernel,Normal operation for process 2135: CPU 12% / MEM 960MB
Apr,10,11:58:00,Stealth,kernel,Normal operation for process 2859: CPU 40% / MEM 3427MB
Apr,10,11:59:00,Stealth,systemd,Normal operation for process 2823: CPU 16% / MEM 2229MB
Apr,10,12:00:00,Stealth,kernel,Normal operation for process 2790: CPU 58% / MEM 1351MB
Apr,10,12:01:00,Stealth,kernel,Normal operation for process 1810: CPU 77% / MEM 4484MB
Apr,10,12:02:00,Stealth,kernel,Normal operation for process 4571: CPU 38% / MEM 368MB
Apr,10,12:03:00,Stealth,kernel,Normal operation for process 4721: CPU 18% / MEM 1953MB
Apr,10,12:04:00,Stealth,kernel,Normal operation for process 1842: CPU 46% / MEM 1506MB
Apr,10,12:05:00,Stealth,systemd,Normal operation for process 2318: CPU 23% / MEM 4346MB
Apr,10,12:06:00,Stealth,kernel,Normal operation for process 3971: CPU 91% / MEM 2434MB
Apr,10,12:07:00,Stealth,kernel,Normal operation for process 4192: CPU 67% / MEM 2770MB
Apr,10,12:08:00,Stealth,kernel,Normal operation for process 2070: CPU 95% / MEM 1857MB
Apr,10,12:09:00,Stealth,kernel,Anomaly [critical] detected for process 4727: CPU 100% / MEM 256MB
Apr,10,12:10:00,Stealth,kernel,Normal operation for process 2625: CPU 82% / MEM 3178MB
Apr,10,12:11:00,Stealth,kernel,Normal operation for process 4736: CPU 33% / MEM 3595MB
Apr,10,12:12:00,Stealth,kernel,Normal operation for process 3752: CPU 39% / MEM 4478MB
Apr,10,12:13:00,Stealth,kernel,Normal operation for process 3477: CPU 74% / MEM 1869MB
Apr,10,12:14:00,Stealth,systemd,Normal operation for process 4307: CPU 92% / MEM 1735MB
Apr,10,12:15:00,Stealth,systemd,Normal operation for process 3994: CPU 57% / MEM 3819MB
Apr,10,12:16:00,Stealth,kernel,Normal operation for process 2370: CPU 81% / MEM 4661MB
Apr,10,12:17:00,Stealth,kernel,Normal operation for process 2481: CPU 80% / MEM 4426MB
Apr,10,12:18:00,Stealth,kernel,Normal operation for process 3614: CPU 67% / MEM 2997MB
Apr,10,12:19:00,Stealth,kernel,Normal operation for process 1811: CPU 18% / MEM 1498MB
Apr,10,12:20:00,Stealth,kernel,Normal operation for process 2426: CPU 99% / MEM 1327MB
Apr,10,12:21:00,Stealth,kernel,Normal operation for process 2591: CPU 10% / MEM 4689MB
Apr,10,12:22:00,Stealth,kernel,Normal operation for process 2000: CPU 45% / MEM 2770MB
Apr,10,12:23:00,Stealth,systemd,Normal operation for process 1079: CPU 63% / MEM 4117MB
Apr,10,12:24:00,Stealth,kernel,Normal operation for process 3145: CPU 47% / MEM 2017MB
Apr,10,12:25:00,Stealth,kernel,Normal operation for process 3077: CPU 88% / MEM 4808MB
Apr,10,12:26:00,Stealth,systemd,Normal operation for process 4355: CPU 88% / MEM 3579MB
Apr,10,12:27:00,Stealth,systemd,Normal operation for process 2455: CPU 39% / MEM 4961MB
Apr,10,12:28:00,Stealth,kernel,Normal operation for process 1473: CPU 14% / MEM 1824MB
Apr,10,12:29:00,Stealth,kernel,Normal operation for process 4057: CPU 86% / MEM 1544MB
Apr,10,12:30:00,Stealth,systemd,Normal operation for process 1550: CPU 88% / MEM 2397MB
Apr,10,12:31:00,Stealth,kernel,Normal operation for process 1568: CPU 37% / MEM 4477MB
Apr,10,12:32:00,Stealth,kernel,Normal operation for process 2544: CPU 40% / MEM 1367MB
Apr,10,12:33:00,Stealth,kernel,Anomaly [critical] detected for process 3309: CPU 100% / MEM 1785MB
Apr,10,12:34:00,Stealth,kernel,Normal operation for process 1704: CPU 31% / MEM 4049MB
Apr,10,12:35:00,Stealth,kernel,Normal operation for process 1136: CPU 82% / MEM 1887MB
Apr,10,12:36:00,Stealth,kernel,Anomaly [warning] detected for process 1559: CPU 64% / MEM 16500MB
Apr,10,12:37:00,Stealth,systemd,Normal operation for process 4817: CPU 98% / MEM 1921MB
Apr,10,12:38:00,Stealth,systemd,Normal operation for process 3468: CPU 54% / MEM 2382MB
Apr,10,12:39:00,Stealth,kernel,Normal operation for process 2147: CPU 88% / MEM 2504MB
Apr,10,12:40:00,Stealth,kernel,Normal operation for process 4606: CPU 17% / MEM 2566MB
Apr,10,12:41:00,Stealth,kernel,Normal operation for process 2349: CPU 34% / MEM 3987MB
Apr,10,12:42:00,Stealth,kernel,Normal operation for process 3031: CPU 44% / MEM 928MB
Apr,10,12:43:00,Stealth,systemd,Normal operation for process 2187: CPU 14% / MEM 1039MB
Apr,10,12:44:00,Stealth,systemd,Normal operation for process 4310: CPU 12% / MEM 1718MB
Apr,10,12:45:00,Stealth,kernel,Normal operation for process 2255: CPU 66% / MEM 3539MB
Apr,10,12:46:00,Stealth,kernel,Normal operation for process 4685: CPU 78% / MEM 4050MB
Apr,10,12:47:00,Stealth,kernel,Normal operation for process 3493: CPU 90% / MEM 2425MB
Apr,10,12:48:00,Stealth,kernel,Normal operation for process 3413: CPU 17% / MEM 1244MB
Apr,10,12:49:00,Stealth,kernel,Normal operation for process 2032: CPU 32% / MEM 2742MB
Apr,10,12:50:00,Stealth,kernel,Normal operation for process 1314: CPU 33% / MEM 731MB
Apr,10,12:51:00,Stealth,systemd,Normal operation for process 2961: CPU 51% / MEM 3757MB
Apr,10,12:52:00,Stealth,kernel,Normal operation for process 4968: CPU 63% / MEM 3725MB
Apr,10,12:53:00,Stealth,kernel,Normal operation for process 1800: CPU 91% / MEM 2076MB
Apr,10,12:54:00,Stealth,kernel,Normal operation for process 3538: CPU 42% / MEM 2148MB
Apr,10,12:55:00,Stealth,kernel,Normal operation for process 4453: CPU 90% / MEM 676MB
Apr,10,12:56:00,Stealth,kernel,Normal operation for process 1673: CPU 31% / MEM 864MB
Apr,10,12:57:00,Stealth,systemd,Normal operation for process 3488: CPU 85% / MEM 4384MB
Apr,10,12:58:00,Stealth,kernel,Normal operation for process 1742: CPU 40% / MEM 1177MB
Apr,10,12:59:00,Stealth,systemd,Normal operation for process 3517: CPU 56% / MEM 1058MB
Apr,10,13:00:00,Stealth,kernel,Normal operation for process 2634: CPU 62% / MEM 3879MB
Apr,10,13:01:00,Stealth,systemd,Normal operation for process 3093: CPU 27% / MEM 2628MB
Apr,10,13:02:00,Stealth,kernel,Normal operation for process 4322: CPU 63% / MEM 1454MB
Apr,10,13:03:00,Stealth,kernel,Normal operation for process 3607: CPU 58% / MEM 2188MB
Apr,10,13:04:00,Stealth,kernel,Normal operation for process 1034: CPU 53% / MEM 2356MB
Apr,10,13:05:00,Stealth,kernel,Normal operation for process 4846: CPU 86% / MEM 610MB
Apr,10,13:06:00,Stealth,systemd,Normal operation for process 3546: CPU 39% / MEM 3786MB
Apr,10,13:07:00,Stealth,kernel,Normal operation for process 4782: CPU 34% / MEM 428MB
Apr,10,13:08:00,Stealth,kernel,Normal operation for process 3296: CPU 53% / MEM 629MB
Apr,10,13:09:00,Stealth,kernel,Normal operation for process 3900: CPU 20% / MEM 4409MB
Apr,10,13:10:00,Stealth,kernel,Normal operation for process 4124: CPU 30% / MEM 2565MB
Apr,10,13:11:00,Stealth,kernel,Normal operation for process 3108: CPU 92% / MEM 490MB
Apr,10,13:12:00,Stealth,kernel,Normal operation for process 4286: CPU 54% / MEM 3789MB
Apr,10,13:13:00,Stealth,kernel,Normal operation for process 1356: CPU 93% / MEM 214MB
Apr,10,13:14:00,Stealth,systemd,Normal operation for process 1051: CPU 25% / MEM 4033MB
Apr,10,13:15:00,Stealth,systemd,Normal operation for process 2156: CPU 98% / MEM 2422MB
Apr,10,13:16:00,Stealth,kernel,Normal operation for process 3786: CPU 77% / MEM 4162MB
Apr,10,13:17:00,Stealth,kernel,Normal operation for process 1021: CPU 71% / MEM 3626MB
Apr,10,13:18:00,Stealth,kernel,Normal operation for process 4505: CPU 67% / MEM 2690MB
Apr,10,13:19:00,Stealth,kernel,Normal operation for process 3645: CPU 63% / MEM 2776MB
Apr,10,13:20:00,Stealth,kernel,Normal operation for process 2665: CPU 11% / MEM 2257MB
Apr,10,13:21:00,Stealth,systemd,Normal operation for process 3524: CPU 15% / MEM 1217MB
Apr,10,13:22:00,Stealth,kernel,Normal operation for process 4339: CPU 83% / MEM 2348MB
Apr,10,13:23:00,Stealth,systemd,Normal operation for process 4395: CPU 76% / MEM 481MB
Apr,10,13:24:00,Stealth,systemd,Normal operation for process 4571: CPU 68% / MEM 3195MB
Apr,10,13:25:00,Stealth,kernel,Normal operation for process 1297: CPU 52% / MEM 1587MB
Apr,10,13:26:00,Stealth,kernel,Normal operation for process 3294: CPU 64% / MEM 2246MB
Apr,10,13:27:00,Stealth,kernel,Normal operation for process 1903: CPU 94% / MEM 2454MB
Apr,10,13:28:00,Stealth,kernel,Normal operation for process 4766: CPU 99% / MEM 752MB
Apr,10,13:29:00,Stealth,systemd,Normal operation for process 4895: CPU 33% / MEM 1350MB
Apr,10,13:30:00,Stealth,kernel,Normal operation for process 4594: CPU 11% / MEM 4298MB
Apr,10,13:31:00,Stealth,kernel,Normal operation for process 3231: CPU 27% / MEM 750MB
Apr,10,13:32:00,Stealth,systemd,Normal operation for process 2395: CPU 68% / MEM 1025MB
Apr,10,13:33:00,Stealth,systemd,Normal operation for process 1310: CPU 49% / MEM 2314MB
Apr,10,13:34:00,Stealth,kernel,Normal operation for process 3743: CPU 79% / MEM 3487MB
Apr,10,13:35:00,Stealth,kernel,Normal operation for process 3498: CPU 77% / MEM 4487MB
Apr,10,13:36:00,Stealth,kernel,Normal operation for process 2215: CPU 91% / MEM 4964MB
Apr,10,13:37:00,Stealth,kernel,Normal operation for process 2654: CPU 74% / MEM 2491MB
Apr,10,13:38:00,Stealth,kernel,Anomaly [critical] detected for process 4718: CPU 71% / MEM 21504MB
Apr,10,13:39:00,Stealth,kernel,Anomaly [critical] detected for process 4672: CPU 87% / MEM 22110MB
Apr,10,13:40:00,Stealth,kernel,Normal operation for process 1631: CPU 15% / MEM 4918MB
Apr,10,13:41:00,Stealth,kernel,Normal operation for process 1133: CPU 54% / MEM 4497MB
Apr,10,13:42:00,Stealth,systemd,Normal operation for process 4725: CPU 13% / MEM 1841MB
Apr,10,13:43:00,Stealth,systemd,Normal operation for process 4143: CPU 21% / MEM 1245MB
Apr,10,13:44:00,Stealth,kernel,Normal operation for process 2588: CPU 29% / MEM 2142MB
Apr,10,13:45:00,Stealth,kernel,Normal operation for process 4400: CPU 18% / MEM 2411MB
Apr,10,13:46:00,Stealth,kernel,Normal operation for process 2116: CPU 77% / MEM 2344MB
Apr,10,13:47:00,Stealth,systemd,Normal operation for process 4056: CPU 81% / MEM 3490MB
Apr,10,13:48:00,Stealth,systemd,Normal operation for process 1691: CPU 61% / MEM 4103MB
Apr,10,13:49:00,Stealth,kernel,Normal operation for process 4758: CPU 19% / MEM 3066MB
Apr,10,13:50:00,Stealth,systemd,Normal operation for process 4222: CPU 15% / MEM 314MB
Apr,10,13:51:00,Stealth,kernel,Normal operation for process 2437: CPU 55% / MEM 1669MB
Apr,10,13:52:00,Stealth,kernel,Normal operation for process 2808: CPU 68% / MEM 3013MB
Apr,10,13:53:00,Stealth,kernel,Normal operation for process 3598: CPU 81% / MEM 3224MB
Apr,10,13:54:00,Stealth,systemd,Normal operation for process 3615: CPU 72% / MEM 4508MB
Apr,10,13:55:00,Stealth,kernel,Normal operation for process 2168: CPU 14% / MEM 1870MB
Apr,10,13:56:00,Stealth,kernel,Anomaly [warning] detected for process 1618: CPU 100% / MEM 2055MB
Apr,10,13:57:00,Stealth,systemd,Normal operation for process 2212: CPU 35% / MEM 4786MB
Apr,10,13:58:00,Stealth,systemd,Anomaly [warning] detected for process 1849: CPU 100% / MEM 3350MB
Apr,10,13:59:00,Stealth,kernel,Normal operation for process 4099: CPU 48% / MEM 2574MB
Apr,10,14:00:00,Stealth,systemd,Normal operation for process 3029: CPU 67% / MEM 4998MB
Apr,10,14:01:00,Stealth,kernel,Normal operation for process 4646: CPU 27% / MEM 3492MB
Apr,10,14:02:00,Stealth,kernel,Normal operation for process 3786: CPU 60% / MEM 1954MB
Apr,10,14:03:00,Stealth,kernel,Normal operation for process 1674: CPU 29% / MEM 2838MB
Apr,10,14:04:00,Stealth,kernel,Normal operation for process 2835: CPU 60% / MEM 3386MB
Apr,10,14:05:00,Stealth,systemd,Normal operation for process 3516: CPU 37% / MEM 379MB
Apr,10,14:06:00,Stealth,kernel,Normal operation for process 2858: CPU 28% / MEM 4148MB
Apr,10,14:07:00,Stealth,kernel,Normal operation for process 4015: CPU 34% / MEM 2937MB
Apr,10,14:08:00,Stealth,kernel,Normal operation for process 3790: CPU 46% / MEM 463MB
Apr,10,14:09:00,Stealth,systemd,Normal operation for process 2595: CPU 96% / MEM 884MB
Apr,10,14:10:00,Stealth,kernel,Normal operation for process 2453: CPU 14% / MEM 4992MB
Apr,10,14:11:00,Stealth,kernel,Normal operation for process 3135: CPU 28% / MEM 1714MB
Apr,10,14:12:00,Stealth,systemd,Normal operation for process 4508: CPU 96% / MEM 906MB
Apr,10,14:13:00,Stealth,kernel,Normal operation for process 1624: CPU 50% / MEM 3047MB
Apr,10,14:14:00,Stealth,systemd,Anomaly [critical] detected for process 1308: CPU 100% / MEM 246MB
Apr,10,14:15:00,Stealth,kernel,Normal operation for process 4226: CPU 93% / MEM 1432MB
Apr,10,14:16:00,Stealth,kernel,Normal operation for process 4743: CPU 18% / MEM 4323MB
Apr,10,14:17:00,Stealth,kernel,Normal operation for process 1467: CPU 43% / MEM 908MB
Apr,10,14:18:00,Stealth,systemd,Normal operation for process 3706: CPU 17% / MEM 848MB
Apr,10,14:19:00,Stealth,kernel,Normal operation for process 1908: CPU 56% / MEM 2293MB
Apr,10,14:20:00,Stealth,kernel,Anomaly [warning] detected for process 1135: CPU 45% / MEM 27222MB
Apr,10,14:21:00,Stealth,kernel,Normal operation for process 2354: CPU 94% / MEM 3071MB
Apr,10,14:22:00,Stealth,kernel,Normal operation for process 4381: CPU 75% / MEM 1890MB
Apr,10,14:23:00,Stealth,kernel,Normal operation for process 4674: CPU 73% / MEM 4382MB
Apr,10,14:24:00,Stealth,kernel,Normal operation for process 1159: CPU 86% / MEM 4830MB
Apr,10,14:25:00,Stealth,kernel,Normal operation for process 4631: CPU 97% / MEM 3433MB
Apr,10,14:26:00,Stealth,systemd,Normal operation for process 3014: CPU 23% / MEM 3536MB
Apr,10,14:27:00,Stealth,systemd,Normal operation for process 2696: CPU 20% / MEM 768MB
Apr,10,14:28:00,Stealth,kernel,Normal operation for process 1805: CPU 18% / MEM 3866MB
Apr,10,14:29:00,Stealth,kernel,Normal operation for process 3460: CPU 91% / MEM 4550MB
Apr,10,14:30:00,Stealth,kernel,Normal operation for process 3318: CPU 86% / MEM 2838MB
Apr,10,14:31:00,Stealth,kernel,Normal operation for process 4187: CPU 95% / MEM 3916MB
Apr,10,14:32:00,Stealth,kernel,Normal operation for process 2973: CPU 46% / MEM 1052MB
Apr,10,14:33:00,Stealth,systemd,Normal operation for process 4893: CPU 84% / MEM 3040MB
Apr,10,14:34:00,Stealth,systemd,Normal operation for process 4096: CPU 59% / MEM 3031MB
Apr,10,14:35:00,Stealth,systemd,Normal operation for process 1839: CPU 85% / MEM 2632MB
Apr,10,14:36:00,Stealth,kernel,Normal operation for process 3434: CPU 11% / MEM 2032MB
Apr,10,14:37:00,Stealth,systemd,Normal operation for process 1970: CPU 61% / MEM 3159MB
Apr,10,14:38:00,Stealth,kernel,Normal operation for process 2052: CPU 37% / MEM 110MB
Apr,10,14:39:00,Stealth,systemd,Normal operation for process 3056: CPU 15% / MEM 329MB
Apr,10,14:40:00,Stealth,kernel,Normal operation for process 3185: CPU 17% / MEM 4350MB
Apr,10,14:41:00,Stealth,systemd,Normal operation for process 1927: CPU 64% / MEM 1615MB
Apr,10,14:42:00,Stealth,systemd,Normal operation for process 1837: CPU 64% / MEM 2564MB
Apr,10,14:43:00,Stealth,kernel,Normal operation for process 4390: CPU 71% / MEM 1589MB
Apr,10,14:44:00,Stealth,systemd,Normal operation for process 1973: CPU 53% / MEM 3145MB
Apr,10,14:45:00,Stealth,kernel,Normal operation for process 2556: CPU 27% / MEM 847MB
Apr,10,14:46:00,Stealth,kernel,Normal operation for process 3413: CPU 53% / MEM 2658MB
Apr,10,14:47:00,Stealth,kernel,Anomaly [warning] detected for process 3000: CPU 100% / MEM 1105MB
Apr,10,14:48:00,Stealth,systemd,Normal operation for process 1850: CPU 32% / MEM 2491MB
Apr,10,14:49:00,Stealth,systemd,Normal operation for process 3666: CPU 84% / MEM 1890MB
Apr,10,14:50:00,Stealth,systemd,Anomaly [critical] detected for process 2733: CPU 38% / MEM 4954MB
Apr,10,14:51:00,Stealth,kernel,Anomaly [critical] detected for process 2093: CPU 78% / MEM 24759MB
Apr,10,14:52:00,Stealth,kernel,Normal operation for process 2835: CPU 10% / MEM 1443MB
Apr,10,14:53:00,Stealth,systemd,Normal operation for process 3765: CPU 17% / MEM 4148MB
Apr,10,14:54:00,Stealth,kernel,Normal operation for process 1849: CPU 63% / MEM 1694MB
Apr,10,14:55:00,Stealth,kernel,Anomaly [warning] detected for process 3372: CPU 14% / MEM 15952MB
Apr,10,14:56:00,Stealth,kernel,Normal operation for process 1563: CPU 67% / MEM 162MB
Apr,10,14:57:00,Stealth,kernel,Normal operation for process 2422: CPU 16% / MEM 4296MB
Apr,10,14:58:00,Stealth,kernel,Normal operation for process 3563: CPU 85% / MEM 4970MB
Apr,10,14:59:00,Stealth,kernel,Normal operation for process 1990: CPU 55% / MEM 1218MB
Apr,10,15:00:00,Stealth,systemd,Normal operation for process 1819: CPU 85% / MEM 270MB
Apr,10,15:01:00,Stealth,kernel,Normal operation for process 3563: CPU 44% / MEM 2838MB
Apr,10,15:02:00,Stealth,kernel,Anomaly [critical] detected for process 4722: CPU 52% / MEM 4877MB
Apr,10,15:03:00,Stealth,systemd,Normal operation for process 1015: CPU 97% / MEM 1454MB
Apr,10,15:04:00,Stealth,kernel,Normal operation for process 2916: CPU 53% / MEM 1062MB
Apr,10,15:05:00,Stealth,kernel,Normal operation for process 1528: CPU 95% / MEM 1893MB
Apr,10,15:06:00,Stealth,kernel,Normal operation for process 3259: CPU 39% / MEM 3944MB
Apr,10,15:07:00,Stealth,systemd,Normal operation for process 4260: CPU 73% / MEM 195MB
Apr,10,15:08:00,Stealth,kernel,Normal operation for process 3386: CPU 74% / MEM 600MB
Apr,10,15:09:00,Stealth,kernel,Normal operation for process 3895: CPU 76% / MEM 4917MB
Apr,10,15:10:00,Stealth,systemd,Normal operation for process 2205: CPU 83% / MEM 2084MB
Apr,10,15:11:00,Stealth,systemd,Anomaly [warning] detected for process 2524: CPU 28% / MEM 753MB
Apr,10,15:12:00,Stealth,kernel,Normal operation for process 1728: CPU 73% / MEM 1586MB
Apr,10,15:13:00,Stealth,kernel,Normal operation for process 2584: CPU 49% / MEM 1004MB
Apr,10,15:14:00,Stealth,systemd,Normal operation for process 4600: CPU 37% / MEM 3386MB
Apr,10,15:15:00,Stealth,systemd,Anomaly [warning] detected for process 4446: CPU 19% / MEM 10836MB
Apr,10,15:16:00,Stealth,kernel,Normal operation for process 2015: CPU 36% / MEM 4709MB
Apr,10,15:17:00,Stealth,kernel,Anomaly [critical] detected for process 4260: CPU 80% / MEM 6264MB
Apr,10,15:18:00,Stealth,kernel,Normal operation for process 3933: CPU 82% / MEM 1852MB
Apr,10,15:19:00,Stealth,kernel,Normal operation for process 3913: CPU 80% / MEM 3903MB
Apr,10,15:20:00,Stealth,kernel,Normal operation for process 3935: CPU 17% / MEM 4574MB
Apr,10,15:21:00,Stealth,kernel,Normal operation for process 4100: CPU 31% / MEM 4667MB
Apr,10,15:22:00,Stealth,kernel,Normal operation for process 3417: CPU 64% / MEM 3281MB
Apr,10,15:23:00,Stealth,kernel,Normal operation for process 3122: CPU 22% / MEM 3044MB
Apr,10,15:24:00,Stealth,kernel,Normal operation for process 3947: CPU 52% / MEM 2843MB
Apr,10,15:25:00,Stealth,kernel,Anomaly [warning] detected for process 3090: CPU 100% / MEM 2008MB
Apr,10,15:26:00,Stealth,kernel,Normal operation for process 3143: CPU 69% / MEM 2837MB
Apr,10,15:27:00,Stealth,kernel,Anomaly [warning] detected for process 2757: CPU 100% / MEM 1125MB
Apr,10,15:28:00,Stealth,systemd,Normal operation for process 3065: CPU 36% / MEM 581MB
